id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
383782,Female,46,1,46.0,0,1-2 Year,Yes,2630.0,26.0,261
383783,Female,25,1,26.0,1,< 1 Year,No,30610.0,152.0,117
383784,Male,24,1,37.0,0,< 1 Year,Yes,38148.0,151.0,144
383785,Female,47,1,28.0,0,> 2 Years,Yes,43365.0,24.0,294
383786,Male,45,1,28.0,0,1-2 Year,Yes,37866.0,26.0,154
383787,Female,25,1,10.0,1,< 1 Year,No,26445.0,26.0,269
383788,Male,29,1,28.0,0,< 1 Year,Yes,2630.0,158.0,198
383789,Female,38,1,28.0,1,1-2 Year,No,53432.0,122.0,252
383790,Female,21,1,37.0,0,< 1 Year,Yes,48012.0,152.0,97
383791,Male,49,1,12.0,0,1-2 Year,Yes,23309.0,124.0,85
383792,Male,44,1,28.0,0,1-2 Year,Yes,40988.0,124.0,95
383793,Female,43,1,28.0,0,1-2 Year,Yes,70247.0,124.0,224
383794,Female,35,1,13.0,1,1-2 Year,No,35843.0,26.0,143
383795,Female,24,1,28.0,0,< 1 Year,No,2630.0,152.0,84
383796,Female,35,1,3.0,0,1-2 Year,Yes,18884.0,156.0,71
383797,Male,23,1,29.0,1,< 1 Year,No,26225.0,152.0,110
383798,Female,32,1,33.0,1,< 1 Year,No,33606.0,152.0,14
383799,Male,48,1,41.0,0,1-2 Year,Yes,50252.0,26.0,33
383800,Male,36,1,0.0,0,1-2 Year,Yes,2630.0,152.0,229
383801,Female,25,1,28.0,1,< 1 Year,No,38530.0,152.0,254
383802,Male,23,1,16.0,1,< 1 Year,No,2630.0,160.0,217
383803,Male,25,1,50.0,1,< 1 Year,No,39152.0,152.0,193
383804,Male,46,1,28.0,0,> 2 Years,Yes,38089.0,124.0,57
383805,Male,23,1,17.0,1,< 1 Year,No,67355.0,152.0,151
383806,Female,68,1,28.0,0,1-2 Year,Yes,35797.0,26.0,113
383807,Male,46,1,28.0,0,1-2 Year,Yes,34600.0,124.0,78
383808,Female,21,1,49.0,1,< 1 Year,No,18706.0,160.0,206
383809,Male,49,1,28.0,0,1-2 Year,Yes,46159.0,25.0,74
383810,Male,40,1,28.0,0,1-2 Year,Yes,31851.0,124.0,147
383811,Female,21,1,11.0,1,< 1 Year,No,21172.0,152.0,78
383812,Female,24,1,33.0,1,< 1 Year,No,2630.0,152.0,51
383813,Female,28,1,47.0,1,< 1 Year,No,32699.0,152.0,26
383814,Female,50,1,28.0,1,1-2 Year,No,47517.0,124.0,179
383815,Female,47,1,41.0,0,1-2 Year,Yes,22238.0,156.0,61
383816,Male,60,1,24.0,0,1-2 Year,Yes,29447.0,124.0,153
383817,Male,26,1,8.0,1,< 1 Year,No,33472.0,152.0,239
383818,Female,33,1,8.0,0,< 1 Year,Yes,38118.0,152.0,34
383819,Male,22,1,32.0,1,< 1 Year,No,2630.0,152.0,80
383820,Male,49,1,28.0,0,1-2 Year,Yes,28304.0,13.0,177
383821,Male,59,1,28.0,0,1-2 Year,Yes,38782.0,122.0,271
383822,Male,22,1,16.0,0,< 1 Year,Yes,26611.0,152.0,41
383823,Male,21,1,50.0,0,< 1 Year,Yes,2630.0,160.0,13
383824,Female,22,1,18.0,1,< 1 Year,No,37720.0,152.0,150
383825,Male,22,1,41.0,0,< 1 Year,Yes,31526.0,152.0,264
383826,Female,24,1,41.0,0,< 1 Year,Yes,29032.0,124.0,23
383827,Male,34,1,28.0,0,1-2 Year,Yes,38828.0,124.0,187
383828,Male,21,1,15.0,0,< 1 Year,Yes,37829.0,160.0,111
383829,Female,23,1,14.0,1,< 1 Year,No,27125.0,152.0,124
383830,Male,25,1,4.0,1,< 1 Year,No,28631.0,160.0,233
383831,Female,37,1,30.0,1,1-2 Year,No,23753.0,124.0,77
383832,Female,22,1,46.0,1,< 1 Year,No,28836.0,152.0,188
383833,Female,22,1,28.0,0,< 1 Year,Yes,59410.0,26.0,159
383834,Male,25,1,8.0,1,< 1 Year,No,48363.0,152.0,194
383835,Female,66,1,28.0,0,1-2 Year,Yes,2630.0,157.0,190
383836,Female,43,1,46.0,0,1-2 Year,Yes,20459.0,124.0,277
383837,Female,21,1,27.0,0,< 1 Year,Yes,35499.0,160.0,101
383838,Male,25,1,41.0,0,< 1 Year,Yes,38778.0,152.0,278
383839,Female,23,1,3.0,0,< 1 Year,Yes,29141.0,152.0,175
383840,Male,24,1,28.0,1,< 1 Year,No,73691.0,152.0,81
383841,Female,23,1,20.0,1,< 1 Year,No,2630.0,152.0,131
383842,Female,24,1,10.0,0,< 1 Year,Yes,26336.0,152.0,59
383843,Male,51,1,28.0,0,1-2 Year,Yes,40210.0,124.0,202
383844,Male,38,1,28.0,0,1-2 Year,Yes,34912.0,124.0,239
383845,Male,22,1,46.0,1,< 1 Year,No,28986.0,160.0,293
383846,Male,31,1,23.0,0,1-2 Year,Yes,37953.0,154.0,25
383847,Male,55,1,13.0,0,1-2 Year,Yes,19717.0,26.0,59
383848,Male,50,1,30.0,0,1-2 Year,Yes,23959.0,31.0,104
383849,Female,28,1,33.0,1,< 1 Year,No,2630.0,160.0,103
383850,Female,32,1,28.0,0,< 1 Year,Yes,63254.0,152.0,258
383851,Female,51,1,50.0,0,1-2 Year,Yes,2630.0,26.0,128
383852,Female,51,1,28.0,0,1-2 Year,No,37181.0,122.0,296
383853,Female,29,1,21.0,1,< 1 Year,No,26857.0,152.0,222
383854,Male,47,1,8.0,0,1-2 Year,No,36913.0,26.0,152
383855,Female,26,1,8.0,0,1-2 Year,Yes,2630.0,156.0,152
383856,Male,42,1,8.0,0,1-2 Year,Yes,27182.0,124.0,169
383857,Male,30,1,47.0,1,< 1 Year,No,39958.0,152.0,253
383858,Male,45,1,28.0,0,1-2 Year,Yes,2630.0,124.0,222
383859,Male,22,1,2.0,1,< 1 Year,No,28094.0,152.0,231
383860,Female,29,1,39.0,0,1-2 Year,Yes,32733.0,26.0,147
383861,Female,24,1,28.0,1,< 1 Year,No,41228.0,152.0,229
383862,Male,48,1,6.0,0,> 2 Years,Yes,33404.0,26.0,115
383863,Female,22,1,46.0,1,< 1 Year,No,21949.0,152.0,10
383864,Female,30,1,28.0,0,< 1 Year,Yes,36927.0,124.0,116
383865,Female,44,1,12.0,1,1-2 Year,No,2630.0,26.0,294
383866,Female,22,1,15.0,1,< 1 Year,No,2630.0,152.0,278
383867,Female,72,1,7.0,1,1-2 Year,No,43759.0,124.0,293
383868,Female,25,1,25.0,1,< 1 Year,No,22633.0,152.0,293
383869,Male,50,1,28.0,0,1-2 Year,Yes,43743.0,124.0,238
383870,Male,60,1,8.0,1,1-2 Year,Yes,2630.0,124.0,286
383871,Female,32,1,35.0,1,< 1 Year,No,2630.0,152.0,141
383872,Female,49,1,23.0,1,1-2 Year,Yes,43812.0,26.0,73
383873,Male,43,1,28.0,1,1-2 Year,No,26460.0,124.0,135
383874,Female,48,1,48.0,0,1-2 Year,Yes,2630.0,124.0,159
383875,Male,33,1,34.0,0,1-2 Year,Yes,35268.0,154.0,233
383876,Female,75,1,28.0,0,1-2 Year,No,40412.0,124.0,42
383877,Male,57,1,28.0,0,> 2 Years,Yes,65553.0,26.0,214
383878,Male,52,1,30.0,1,1-2 Year,No,2630.0,124.0,278
383879,Female,23,1,46.0,1,< 1 Year,No,26021.0,151.0,252
383880,Male,31,1,2.0,0,< 1 Year,Yes,2630.0,1.0,195
383881,Male,24,1,29.0,1,< 1 Year,No,31497.0,152.0,237
383882,Female,39,1,28.0,1,1-2 Year,No,57922.0,26.0,65
383883,Female,29,1,36.0,1,< 1 Year,No,39523.0,152.0,113
383884,Female,66,1,50.0,1,1-2 Year,No,23093.0,18.0,175
383885,Male,26,1,41.0,1,< 1 Year,No,55083.0,152.0,261
383886,Female,28,1,35.0,1,< 1 Year,No,28737.0,152.0,140
383887,Female,27,1,15.0,1,< 1 Year,No,2630.0,152.0,264
383888,Male,22,1,46.0,1,< 1 Year,No,29735.0,152.0,264
383889,Male,43,1,14.0,0,1-2 Year,Yes,2630.0,157.0,250
383890,Male,36,1,35.0,1,1-2 Year,No,28319.0,154.0,76
383891,Male,68,1,28.0,1,1-2 Year,No,2630.0,124.0,271
383892,Male,70,1,28.0,0,> 2 Years,Yes,2630.0,26.0,59
383893,Male,20,1,33.0,1,< 1 Year,No,2630.0,160.0,15
383894,Female,25,1,41.0,0,< 1 Year,Yes,2630.0,156.0,209
383895,Female,52,1,28.0,1,1-2 Year,No,26505.0,122.0,13
383896,Male,46,1,41.0,1,1-2 Year,No,35991.0,26.0,165
383897,Female,43,1,36.0,1,1-2 Year,No,33263.0,124.0,236
383898,Male,50,1,28.0,0,1-2 Year,No,2630.0,4.0,146
383899,Male,49,1,41.0,0,1-2 Year,Yes,20139.0,122.0,220
383900,Male,67,1,46.0,1,1-2 Year,No,37418.0,26.0,122
383901,Male,26,1,8.0,1,< 1 Year,No,24718.0,152.0,145
383902,Male,61,1,28.0,0,> 2 Years,Yes,51857.0,3.0,196
383903,Male,29,1,13.0,0,1-2 Year,Yes,25434.0,26.0,28
383904,Female,22,1,46.0,1,< 1 Year,No,31518.0,152.0,262
383905,Female,35,1,28.0,0,1-2 Year,Yes,29813.0,24.0,45
383906,Male,36,1,28.0,0,1-2 Year,Yes,32660.0,124.0,184
383907,Male,23,1,36.0,1,< 1 Year,No,42644.0,152.0,93
383908,Male,40,1,46.0,0,1-2 Year,Yes,2630.0,156.0,34
383909,Male,37,1,30.0,1,1-2 Year,No,40772.0,152.0,85
383910,Male,58,1,28.0,0,1-2 Year,Yes,40838.0,26.0,132
383911,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,157.0,51
383912,Male,63,1,46.0,1,1-2 Year,No,32977.0,124.0,238
383913,Male,38,1,28.0,0,1-2 Year,Yes,31687.0,26.0,22
383914,Female,43,1,35.0,0,1-2 Year,Yes,29893.0,10.0,167
383915,Male,36,1,46.0,1,1-2 Year,Yes,25181.0,154.0,38
383916,Female,26,1,21.0,1,< 1 Year,No,26581.0,152.0,62
383917,Male,40,1,41.0,0,1-2 Year,Yes,19693.0,124.0,276
383918,Female,74,1,28.0,0,1-2 Year,Yes,22458.0,26.0,198
383919,Male,56,1,46.0,0,1-2 Year,No,25724.0,124.0,27
383920,Male,52,1,8.0,1,1-2 Year,No,30192.0,124.0,85
383921,Male,22,1,30.0,1,< 1 Year,No,30187.0,152.0,56
383922,Male,34,1,3.0,0,1-2 Year,Yes,22828.0,155.0,141
383923,Male,56,1,35.0,1,< 1 Year,No,2630.0,1.0,265
383924,Female,24,1,6.0,1,< 1 Year,No,25661.0,152.0,224
383925,Female,36,1,28.0,0,1-2 Year,Yes,53963.0,26.0,128
383926,Male,23,1,29.0,1,< 1 Year,No,29770.0,152.0,61
383927,Female,72,1,28.0,0,> 2 Years,Yes,41619.0,26.0,136
383928,Male,69,1,28.0,0,1-2 Year,Yes,40019.0,26.0,89
383929,Male,44,1,13.0,0,1-2 Year,Yes,23414.0,26.0,38
383930,Male,72,1,28.0,1,1-2 Year,No,32460.0,26.0,237
383931,Female,25,1,8.0,1,< 1 Year,No,25068.0,152.0,206
383932,Female,37,1,28.0,1,1-2 Year,No,40855.0,124.0,105
383933,Male,25,1,37.0,1,< 1 Year,No,44667.0,152.0,78
383934,Male,63,1,28.0,0,1-2 Year,Yes,37642.0,124.0,295
383935,Male,24,1,45.0,1,< 1 Year,Yes,24140.0,151.0,88
383936,Female,45,1,28.0,1,1-2 Year,Yes,49519.0,26.0,58
383937,Male,21,1,13.0,1,< 1 Year,No,29558.0,160.0,222
383938,Male,33,1,11.0,0,1-2 Year,Yes,2630.0,156.0,176
383939,Male,50,1,28.0,0,1-2 Year,Yes,2630.0,26.0,259
383940,Male,26,1,18.0,1,< 1 Year,No,32023.0,152.0,20
383941,Male,23,1,28.0,0,< 1 Year,Yes,60630.0,152.0,272
383942,Male,38,1,8.0,1,1-2 Year,No,27246.0,154.0,114
383943,Male,28,1,46.0,1,< 1 Year,No,23949.0,152.0,96
383944,Male,22,1,36.0,0,< 1 Year,Yes,2630.0,160.0,45
383945,Male,66,1,28.0,0,1-2 Year,Yes,41868.0,26.0,280
383946,Female,33,1,36.0,1,1-2 Year,No,35603.0,124.0,24
383947,Female,26,1,30.0,1,< 1 Year,No,27197.0,152.0,252
383948,Male,59,1,39.0,0,> 2 Years,Yes,40887.0,26.0,221
383949,Female,20,1,9.0,0,< 1 Year,Yes,38214.0,160.0,198
383950,Male,20,1,8.0,0,< 1 Year,Yes,30806.0,160.0,247
383951,Male,30,1,46.0,0,< 1 Year,Yes,2630.0,156.0,93
383952,Male,54,1,46.0,1,1-2 Year,Yes,20464.0,26.0,48
383953,Male,29,1,26.0,1,< 1 Year,No,25935.0,152.0,129
383954,Female,23,1,15.0,0,< 1 Year,Yes,28106.0,152.0,74
383955,Female,26,1,41.0,1,< 1 Year,No,37448.0,152.0,202
383956,Male,44,1,15.0,0,> 2 Years,Yes,27913.0,124.0,132
383957,Male,27,1,15.0,0,< 1 Year,Yes,33358.0,152.0,258
383958,Male,21,1,28.0,0,< 1 Year,Yes,33660.0,124.0,148
383959,Female,24,1,8.0,0,< 1 Year,Yes,2630.0,151.0,141
383960,Female,58,1,28.0,1,1-2 Year,No,78692.0,124.0,287
383961,Female,24,1,8.0,1,< 1 Year,No,46319.0,152.0,64
383962,Male,70,1,8.0,0,1-2 Year,Yes,45529.0,124.0,147
383963,Female,33,1,12.0,1,< 1 Year,No,24858.0,152.0,37
383964,Male,22,1,46.0,1,< 1 Year,No,26227.0,152.0,79
383965,Male,59,1,33.0,0,1-2 Year,Yes,34304.0,26.0,53
383966,Female,51,1,28.0,0,1-2 Year,Yes,42310.0,122.0,290
383967,Male,46,1,50.0,1,1-2 Year,No,47869.0,124.0,230
383968,Female,32,1,38.0,1,1-2 Year,No,29823.0,124.0,68
383969,Male,74,1,47.0,0,1-2 Year,Yes,2630.0,156.0,172
383970,Female,29,1,37.0,1,< 1 Year,No,2630.0,152.0,140
383971,Male,57,1,15.0,0,1-2 Year,Yes,32323.0,26.0,142
383972,Male,32,1,8.0,1,< 1 Year,No,25773.0,124.0,89
383973,Male,29,1,11.0,1,< 1 Year,No,24903.0,152.0,250
383974,Male,28,1,14.0,1,< 1 Year,No,23615.0,152.0,81
383975,Female,21,1,11.0,1,< 1 Year,No,39402.0,152.0,221
383976,Male,50,1,16.0,0,1-2 Year,Yes,34336.0,26.0,157
383977,Male,23,1,8.0,0,< 1 Year,Yes,41481.0,152.0,90
383978,Female,41,1,32.0,1,1-2 Year,No,2630.0,154.0,74
383979,Female,40,1,30.0,1,1-2 Year,No,30831.0,124.0,145
383980,Female,23,1,15.0,0,< 1 Year,Yes,34216.0,26.0,74
383981,Female,61,1,48.0,0,1-2 Year,Yes,2630.0,15.0,25
383982,Male,30,1,50.0,1,< 1 Year,No,34365.0,152.0,146
383983,Female,23,1,32.0,1,< 1 Year,No,22207.0,152.0,87
383984,Female,43,1,28.0,0,1-2 Year,Yes,23899.0,26.0,223
383985,Male,38,1,10.0,1,1-2 Year,No,35367.0,152.0,130
383986,Female,31,1,28.0,1,1-2 Year,No,31895.0,122.0,92
383987,Male,48,1,28.0,0,1-2 Year,Yes,26110.0,26.0,209
383988,Male,25,1,35.0,1,< 1 Year,No,25651.0,152.0,78
383989,Female,47,1,28.0,0,1-2 Year,Yes,49229.0,26.0,233
383990,Female,44,1,28.0,1,1-2 Year,No,35248.0,26.0,212
383991,Male,48,1,28.0,0,1-2 Year,Yes,54703.0,26.0,170
383992,Male,25,1,11.0,1,< 1 Year,No,29307.0,152.0,17
383993,Male,26,1,28.0,1,< 1 Year,No,45836.0,152.0,90
383994,Male,42,1,50.0,0,1-2 Year,Yes,31634.0,155.0,146
383995,Female,25,1,41.0,1,< 1 Year,No,19929.0,152.0,239
383996,Male,32,1,7.0,1,1-2 Year,No,27093.0,26.0,259
383997,Male,72,1,28.0,0,1-2 Year,No,68731.0,26.0,280
383998,Female,30,1,8.0,1,< 1 Year,No,50443.0,152.0,54
383999,Female,26,1,18.0,0,< 1 Year,Yes,23058.0,160.0,26
384000,Female,61,1,48.0,1,1-2 Year,No,2630.0,120.0,18
384001,Female,32,1,34.0,0,< 1 Year,No,33824.0,152.0,137
384002,Female,33,1,12.0,1,< 1 Year,No,2630.0,152.0,187
384003,Male,22,1,39.0,1,< 1 Year,No,30657.0,152.0,269
384004,Female,60,1,28.0,0,1-2 Year,Yes,66859.0,26.0,200
384005,Female,24,1,36.0,1,< 1 Year,No,51878.0,152.0,84
384006,Female,23,1,29.0,0,1-2 Year,Yes,31265.0,26.0,39
384007,Male,31,1,11.0,1,< 1 Year,No,22757.0,152.0,61
384008,Male,42,1,15.0,0,1-2 Year,Yes,2630.0,156.0,18
384009,Male,51,1,29.0,0,1-2 Year,Yes,2630.0,26.0,282
384010,Female,27,1,30.0,0,< 1 Year,Yes,25288.0,160.0,67
384011,Male,43,1,28.0,0,1-2 Year,Yes,36251.0,26.0,15
384012,Male,50,1,23.0,0,1-2 Year,Yes,23593.0,26.0,199
384013,Male,44,1,28.0,0,1-2 Year,Yes,43463.0,26.0,209
384014,Male,22,1,9.0,0,< 1 Year,Yes,2630.0,160.0,283
384015,Male,63,1,8.0,0,> 2 Years,Yes,2630.0,157.0,224
384016,Male,30,1,28.0,0,1-2 Year,Yes,2630.0,154.0,182
384017,Male,20,1,33.0,0,< 1 Year,No,2630.0,160.0,189
384018,Female,41,1,28.0,1,1-2 Year,No,38714.0,124.0,276
384019,Female,24,1,26.0,1,< 1 Year,No,31629.0,152.0,140
384020,Female,24,1,6.0,1,< 1 Year,No,29776.0,152.0,235
384021,Female,43,1,36.0,1,1-2 Year,No,27926.0,152.0,85
384022,Male,44,1,37.0,0,1-2 Year,Yes,2630.0,124.0,83
384023,Female,74,1,46.0,0,1-2 Year,No,48524.0,11.0,154
384024,Female,28,1,47.0,1,< 1 Year,No,30993.0,152.0,116
384025,Male,65,1,46.0,0,1-2 Year,Yes,2630.0,26.0,102
384026,Male,21,1,47.0,1,< 1 Year,No,41167.0,152.0,147
384027,Female,43,1,15.0,1,1-2 Year,No,39245.0,26.0,117
384028,Female,29,1,29.0,0,1-2 Year,No,50019.0,156.0,147
384029,Female,44,1,28.0,0,1-2 Year,Yes,37219.0,122.0,35
384030,Male,34,1,2.0,0,1-2 Year,Yes,37537.0,124.0,166
384031,Female,66,1,33.0,1,1-2 Year,No,30982.0,124.0,74
384032,Female,22,1,41.0,1,< 1 Year,No,26432.0,152.0,292
384033,Male,20,1,51.0,0,< 1 Year,Yes,2630.0,156.0,134
384034,Male,48,1,28.0,0,1-2 Year,Yes,2630.0,26.0,78
384035,Female,53,1,35.0,1,1-2 Year,No,43609.0,26.0,257
384036,Male,65,1,3.0,1,1-2 Year,No,2630.0,158.0,52
384037,Female,72,1,8.0,1,1-2 Year,No,48017.0,7.0,90
384038,Female,21,1,50.0,1,< 1 Year,No,28240.0,152.0,205
384039,Male,20,1,27.0,0,< 1 Year,Yes,2630.0,160.0,289
384040,Male,25,1,11.0,0,< 1 Year,No,26682.0,152.0,155
384041,Male,46,1,28.0,1,1-2 Year,No,32385.0,52.0,50
384042,Male,50,1,28.0,0,> 2 Years,Yes,65056.0,26.0,145
384043,Male,31,1,28.0,1,1-2 Year,No,27828.0,122.0,154
384044,Male,53,1,28.0,0,1-2 Year,No,36844.0,124.0,112
384045,Male,44,1,8.0,1,1-2 Year,No,42049.0,124.0,123
384046,Female,42,1,3.0,0,1-2 Year,Yes,2630.0,157.0,230
384047,Male,40,1,5.0,0,1-2 Year,Yes,26573.0,124.0,203
384048,Female,25,1,23.0,1,< 1 Year,No,27510.0,152.0,239
384049,Female,23,1,21.0,1,< 1 Year,No,23752.0,152.0,206
384050,Male,42,1,28.0,0,1-2 Year,Yes,2630.0,26.0,235
384051,Female,21,1,46.0,1,< 1 Year,No,32466.0,160.0,192
384052,Female,32,1,8.0,0,> 2 Years,Yes,2630.0,26.0,30
384053,Male,32,1,28.0,0,1-2 Year,Yes,36367.0,157.0,203
384054,Female,46,1,39.0,1,1-2 Year,No,28780.0,152.0,276
384055,Female,24,1,12.0,1,< 1 Year,No,22474.0,152.0,233
384056,Male,25,1,8.0,0,< 1 Year,No,57025.0,151.0,188
384057,Male,27,1,20.0,0,1-2 Year,Yes,2630.0,157.0,227
384058,Female,48,1,28.0,0,1-2 Year,Yes,36495.0,26.0,202
384059,Female,21,1,46.0,1,< 1 Year,No,21820.0,152.0,18
384060,Male,25,1,8.0,1,< 1 Year,No,106344.0,152.0,179
384061,Male,22,1,28.0,0,1-2 Year,Yes,51033.0,124.0,117
384062,Male,47,1,8.0,1,1-2 Year,No,59667.0,26.0,143
384063,Female,26,1,8.0,1,< 1 Year,No,43613.0,152.0,221
384064,Female,28,1,28.0,1,< 1 Year,No,26357.0,152.0,72
384065,Male,56,1,28.0,1,1-2 Year,No,29282.0,26.0,23
384066,Female,43,1,28.0,1,1-2 Year,No,38484.0,124.0,264
384067,Male,49,1,8.0,1,1-2 Year,Yes,46213.0,30.0,12
384068,Male,52,1,31.0,1,1-2 Year,No,2630.0,124.0,162
384069,Female,40,1,28.0,0,1-2 Year,Yes,53348.0,124.0,195
384070,Male,45,1,8.0,0,1-2 Year,Yes,40917.0,26.0,210
384071,Male,31,1,28.0,1,1-2 Year,No,32691.0,124.0,38
384072,Female,21,1,28.0,0,1-2 Year,Yes,70501.0,26.0,126
384073,Male,26,1,8.0,1,< 1 Year,No,28072.0,152.0,137
384074,Female,21,1,41.0,0,< 1 Year,No,2630.0,156.0,16
384075,Female,53,1,18.0,0,1-2 Year,Yes,36562.0,155.0,289
384076,Female,35,1,33.0,1,1-2 Year,No,2630.0,160.0,104
384077,Male,27,1,41.0,1,1-2 Year,No,39981.0,124.0,273
384078,Male,46,1,36.0,0,1-2 Year,Yes,32874.0,124.0,283
384079,Male,56,1,28.0,0,1-2 Year,Yes,57047.0,26.0,25
384080,Male,42,1,46.0,0,1-2 Year,Yes,29751.0,154.0,185
384081,Male,21,1,28.0,0,1-2 Year,Yes,36886.0,163.0,108
384082,Female,40,1,28.0,1,1-2 Year,No,2630.0,124.0,134
384083,Male,44,1,28.0,0,1-2 Year,Yes,45723.0,124.0,62
384084,Female,67,1,28.0,0,1-2 Year,Yes,44095.0,124.0,106
384085,Male,55,1,3.0,0,> 2 Years,Yes,49522.0,124.0,282
384086,Male,62,1,11.0,0,1-2 Year,Yes,2630.0,120.0,31
384087,Female,58,1,28.0,0,1-2 Year,Yes,42550.0,26.0,267
384088,Male,45,1,27.0,1,1-2 Year,No,23162.0,152.0,149
384089,Male,24,1,17.0,1,< 1 Year,No,28810.0,153.0,141
384090,Female,23,1,50.0,0,< 1 Year,Yes,22298.0,152.0,255
384091,Male,64,1,28.0,0,1-2 Year,Yes,64880.0,124.0,86
384092,Male,25,1,28.0,0,< 1 Year,Yes,31425.0,152.0,253
384093,Male,38,1,3.0,0,1-2 Year,Yes,35674.0,26.0,256
384094,Male,66,1,46.0,1,1-2 Year,No,54217.0,26.0,215
384095,Male,20,1,13.0,0,< 1 Year,Yes,18223.0,160.0,37
384096,Male,25,1,50.0,1,< 1 Year,No,33769.0,152.0,184
384097,Female,23,1,15.0,1,< 1 Year,No,40827.0,152.0,280
384098,Male,49,1,8.0,1,1-2 Year,No,31491.0,124.0,112
384099,Female,39,1,28.0,0,1-2 Year,Yes,47689.0,124.0,28
384100,Female,23,1,11.0,0,< 1 Year,No,19184.0,152.0,127
384101,Female,41,1,28.0,0,1-2 Year,Yes,37448.0,124.0,289
384102,Male,35,1,34.0,0,1-2 Year,Yes,31631.0,152.0,250
384103,Female,70,1,28.0,1,1-2 Year,No,42189.0,26.0,59
384104,Male,39,1,28.0,1,1-2 Year,No,26116.0,124.0,204
384105,Female,79,1,52.0,0,1-2 Year,No,2630.0,156.0,294
384106,Female,21,1,28.0,0,< 1 Year,Yes,32094.0,157.0,272
384107,Male,25,1,11.0,0,< 1 Year,Yes,50599.0,152.0,283
384108,Female,22,1,27.0,0,< 1 Year,Yes,38881.0,152.0,263
384109,Female,23,1,15.0,0,< 1 Year,Yes,35118.0,26.0,208
384110,Female,79,1,28.0,0,1-2 Year,Yes,48647.0,24.0,173
384111,Male,24,1,18.0,1,< 1 Year,No,35819.0,152.0,51
384112,Female,55,1,28.0,0,1-2 Year,Yes,63758.0,26.0,247
384113,Male,30,1,46.0,1,< 1 Year,No,26565.0,152.0,181
384114,Male,56,1,8.0,0,> 2 Years,Yes,52852.0,124.0,265
384115,Female,23,1,27.0,0,< 1 Year,Yes,27893.0,152.0,74
384116,Male,31,1,7.0,0,1-2 Year,No,2630.0,156.0,233
384117,Female,63,1,28.0,0,> 2 Years,Yes,42846.0,147.0,296
384118,Female,53,1,28.0,0,1-2 Year,Yes,41661.0,124.0,189
384119,Male,77,1,28.0,1,1-2 Year,No,51208.0,37.0,196
384120,Female,62,1,28.0,0,1-2 Year,Yes,50826.0,124.0,266
384121,Male,58,1,50.0,0,1-2 Year,Yes,21798.0,26.0,50
384122,Female,46,1,28.0,0,1-2 Year,Yes,34706.0,154.0,179
384123,Female,24,1,28.0,0,1-2 Year,Yes,38928.0,155.0,82
384124,Female,22,1,30.0,1,< 1 Year,No,28833.0,152.0,110
384125,Male,58,1,28.0,0,> 2 Years,Yes,52246.0,26.0,161
384126,Male,53,1,50.0,0,1-2 Year,Yes,41807.0,124.0,52
384127,Male,55,1,8.0,0,1-2 Year,Yes,62621.0,156.0,169
384128,Female,25,1,0.0,1,< 1 Year,No,2630.0,152.0,57
384129,Male,37,1,46.0,0,1-2 Year,Yes,2630.0,163.0,268
384130,Male,27,1,28.0,1,1-2 Year,No,65866.0,55.0,71
384131,Male,21,1,30.0,0,< 1 Year,Yes,46201.0,152.0,252
384132,Female,25,1,28.0,0,< 1 Year,No,38928.0,152.0,125
384133,Female,70,1,8.0,0,1-2 Year,Yes,48025.0,25.0,215
384134,Female,43,1,28.0,0,> 2 Years,Yes,53047.0,122.0,238
384135,Male,54,1,8.0,0,1-2 Year,Yes,30316.0,19.0,132
384136,Male,57,1,37.0,0,1-2 Year,Yes,34318.0,26.0,238
384137,Male,38,1,41.0,0,1-2 Year,No,47460.0,26.0,191
384138,Male,44,1,47.0,0,1-2 Year,Yes,2630.0,156.0,113
384139,Female,58,1,28.0,0,> 2 Years,Yes,35936.0,122.0,137
384140,Female,44,1,8.0,0,1-2 Year,Yes,37795.0,124.0,261
384141,Male,43,1,33.0,0,1-2 Year,Yes,28308.0,26.0,50
384142,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,116.0,169
384143,Female,21,1,15.0,0,< 1 Year,No,28499.0,160.0,88
384144,Female,38,1,8.0,0,1-2 Year,Yes,29658.0,156.0,77
384145,Male,24,1,37.0,1,< 1 Year,No,41301.0,152.0,62
384146,Male,34,1,7.0,0,1-2 Year,Yes,48740.0,124.0,17
384147,Female,22,1,37.0,1,< 1 Year,No,27363.0,152.0,287
384148,Female,24,1,34.0,0,< 1 Year,Yes,29885.0,152.0,294
384149,Female,30,1,41.0,1,< 1 Year,No,22361.0,152.0,148
384150,Male,28,1,33.0,1,< 1 Year,No,21620.0,152.0,83
384151,Male,25,1,21.0,1,< 1 Year,No,34730.0,152.0,11
384152,Female,70,1,28.0,0,1-2 Year,Yes,35622.0,124.0,206
384153,Male,46,1,50.0,0,1-2 Year,Yes,35080.0,124.0,177
384154,Female,24,1,17.0,1,< 1 Year,No,31854.0,152.0,129
384155,Female,51,1,28.0,1,1-2 Year,No,28956.0,124.0,126
384156,Female,23,1,6.0,1,< 1 Year,No,22810.0,152.0,119
384157,Female,72,1,8.0,0,1-2 Year,Yes,42994.0,30.0,92
